Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
30.0,1,30.0,3,2.0,3.0,3.0,0,1,1,2.0,21378.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
35.0,3,14.0,3,3.0,3.0,2.0,0,3,1,2.0,17572.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
47.0,1,35.0,2,3.0,4.0,2.0,1,3,1,0.0,26849.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,1
35.0,1,14.0,3,4.0,4.0,2.0,0,3,1,1.0,30672.0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
44.0,1,13.0,2,4.0,3.0,4.0,0,4,0,0.0,25248.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
46.0,1,8.0,2,3.0,3.0,3.0,0,1,0,0.0,22379.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
47.0,1,8.0,3,3.0,3.0,6.0,0,1,0,0.0,20070.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
32.0,1,8.0,2,3.0,4.0,1.0,0,4,0,1.0,20470.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
27.0,1,22.0,2,3.0,4.0,1.0,0,1,1,0.0,17811.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
35.0,1,29.0,3,5.0,3.0,1.0,0,1,1,0.0,17705.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
46.0,3,10.0,2,4.0,4.0,3.0,0,5,1,0.0,33789.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0
43.0,3,15.0,3,4.0,4.0,2.0,0,3,1,1.0,25503.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,9.0,3,4.0,4.0,2.0,0,5,1,2.0,22146.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,9.0,4,5.0,3.0,8.0,1,3,0,1.0,20768.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
41.0,1,13.0,4,4.0,3.0,2.0,0,5,1,1.0,31915.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
35.0,1,12.0,2,5.0,3.0,2.0,0,5,0,1.0,21646.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
31.0,1,26.0,3,3.0,3.0,4.0,0,3,1,0.0,24824.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
32.0,1,19.0,4,4.0,3.0,2.0,1,4,1,2.0,22607.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,12.0,4,4.0,3.0,2.0,0,3,1,3.0,25025.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
34.0,3,17.0,3,5.0,3.0,5.0,0,3,1,2.0,23360.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
50.0,1,15.0,3,4.0,4.0,6.0,0,4,0,2.0,26081.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
36.0,1,23.0,3,2.0,4.0,2.0,0,4,1,2.0,21104.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
24.0,1,10.0,2,4.0,3.0,1.0,0,3,0,1.0,18162.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
43.0,1,24.0,3,2.0,5.0,5.0,1,1,1,2.0,25223.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
27.0,1,28.0,3,4.0,3.0,3.0,0,5,1,1.0,21055.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
32.0,1,11.0,2,4.0,3.0,1.0,0,1,0,1.0,24679.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
33.0,1,6.0,3,3.0,3.0,2.0,1,3,1,0.0,17686.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
28.0,1,9.0,3,4.0,3.0,2.0,0,5,0,2.0,22905.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
39.0,3,9.0,3,4.0,5.0,5.0,0,4,0,2.0,25571.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
48.0,3,35.0,3,3.0,3.0,4.0,0,4,0,0.0,27504.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
46.0,3,32.0,3,4.0,4.0,1.0,0,4,1,2.0,22991.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
59.0,1,28.0,4,4.0,4.0,6.0,0,3,1,2.0,28686.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
48.0,1,6.0,2,4.0,5.0,1.0,0,4,0,1.0,30402.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
32.0,1,14.0,3,1.0,3.0,6.0,0,3,1,2.0,20175.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
39.0,3,30.0,2,4.0,3.0,1.0,0,1,1,1.0,27031.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
33.0,1,16.0,3,4.0,5.0,2.0,0,4,1,2.0,22878.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
53.0,1,13.0,4,4.0,5.0,5.0,1,4,1,2.0,24255.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,15.0,2,4.0,4.0,1.0,1,3,1,0.0,17657.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
56.0,3,7.0,4,4.0,3.0,5.0,0,1,0,3.0,28917.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
35.0,1,29.0,2,4.0,3.0,4.0,1,4,1,1.0,20916.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
29.0,3,14.0,3,4.0,5.0,2.0,0,3,1,2.0,23576.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
41.0,1,9.0,3,5.0,3.0,2.0,1,3,1,2.0,21020.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
37.0,1,25.0,2,3.0,3.0,4.0,0,1,0,0.0,20768.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
35.0,3,11.0,4,4.0,3.0,2.0,0,1,0,1.0,25216.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,30.0,4,6.0,3.0,3.0,0,3,1,3.0,21291.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
40.0,1,30.0,3,3.0,3.0,2.0,0,3,1,1.0,18319.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
34.0,3,12.0,4,4.0,3.0,8.0,0,1,1,3.0,28676.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
60.0,1,10.0,3,3.0,5.0,6.0,1,2,1,2.0,21348.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
21.0,1,21.0,3,3.0,3.0,2.0,0,5,1,1.0,16232.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
54.0,1,7.0,2,3.0,3.0,1.0,0,5,0,1.0,25502.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
55.0,1,6.0,2,3.0,5.0,1.0,1,1,1,1.0,34045.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
30.0,1,17.0,4,4.0,4.0,2.0,0,5,1,1.0,21969.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
39.0,3,12.0,2,1.0,3.0,3.0,0,4,1,1.0,23237.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
40.0,2,9.0,3,5.0,3.0,2.0,0,3,1,1.0,23882.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
39.0,1,24.0,4,5.0,3.0,2.0,0,2,0,3.0,27501.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
46.0,2,31.0,3,4.0,4.0,3.0,0,4,0,1.0,20855.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
18.0,3,16.0,3,4.0,3.0,2.0,0,1,0,2.0,16200.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
32.0,3,27.0,4,6.0,3.0,5.0,1,3,1,1.0,23237.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
35.0,1,17.0,4,5.0,3.0,3.0,0,4,1,2.0,23741.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
55.0,1,8.0,3,3.0,4.0,4.0,0,1,0,1.0,25976.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
57.0,1,14.0,3,6.0,3.0,6.0,0,1,0,1.0,25938.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
36.0,1,8.0,4,4.0,4.0,3.0,1,3,1,1.0,22927.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
43.0,3,8.0,3,3.0,3.0,2.0,0,3,1,2.0,20675.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,9.0,3,5.0,3.0,7.0,1,1,1,2.0,25555.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
32.0,1,6.0,3,4.0,4.0,7.0,0,3,1,0.0,17332.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
29.0,1,12.0,3,4.0,3.0,3.0,1,1,0,1.0,22119.0,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
35.0,2,16.0,3,4.0,3.0,3.0,0,1,1,1.0,21420.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
41.0,3,32.0,3,5.0,4.0,4.0,1,5,0,2.0,27772.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,1
23.0,1,18.0,3,4.0,4.0,3.0,0,1,1,2.0,20922.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
60.0,1,10.0,4,5.0,3.0,5.0,0,3,0,2.0,20855.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
31.0,3,26.0,2,3.0,3.0,2.0,0,2,1,0.0,21932.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
46.0,1,16.0,3,4.0,4.0,2.0,0,4,1,1.0,21026.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
25.0,1,9.0,2,3.0,5.0,5.0,0,5,1,0.0,16118.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
33.0,3,13.0,3,4.0,3.0,3.0,0,5,1,2.0,23688.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
46.0,3,8.0,3,3.0,3.0,5.0,1,3,0,2.0,25368.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
45.0,1,17.0,3,4.0,3.0,4.0,1,3,0,2.0,25143.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
47.0,1,28.0,4,4.0,4.0,6.0,0,3,1,3.0,27604.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
49.0,1,9.0,4,2.0,4.0,7.0,0,2,0,3.0,21237.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
40.0,3,32.0,3,3.0,5.0,2.0,0,1,1,2.0,23396.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
38.0,1,18.0,1,4.0,5.0,3.0,0,5,1,0.0,21288.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
40.0,1,13.0,3,4.0,4.0,6.0,0,3,0,2.0,27054.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
39.0,2,9.0,4,4.0,4.0,7.0,0,3,1,3.0,21270.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
23.0,1,12.0,3,3.0,4.0,3.0,1,4,0,1.0,21006.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
46.0,1,9.0,4,5.0,3.0,3.0,0,3,1,1.0,20952.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
52.0,1,7.0,4,4.0,3.0,3.0,0,4,1,1.0,21401.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
46.0,1,13.0,3,3.0,3.0,7.0,0,1,1,1.0,25845.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
42.0,1,16.0,4,4.0,5.0,4.0,0,2,0,3.0,20916.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
28.0,1,15.0,3,2.0,3.0,2.0,0,4,0,1.0,22195.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
44.0,1,8.0,3,1.0,3.0,2.0,0,4,1,2.0,17011.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
32.0,3,7.0,3,4.0,4.0,3.0,1,5,1,2.0,20980.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
46.0,3,6.0,2,1.0,5.0,2.0,0,4,1,1.0,32567.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
30.0,1,15.0,4,5.0,3.0,3.0,1,3,1,2.0,23734.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
53.0,3,8.0,2,3.0,3.0,7.0,0,3,1,0.0,29852.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
49.0,3,9.0,3,5.0,4.0,2.0,1,1,1,1.0,26576.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
26.0,3,20.0,3,4.0,3.0,3.0,0,3,1,1.0,20774.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
41.0,1,9.0,4,5.0,3.0,8.0,0,5,1,2.0,22126.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
38.0,1,16.0,3,4.0,3.0,3.0,1,2,0,1.0,21004.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
36.0,1,14.0,3,4.0,3.0,5.0,0,3,0,1.0,28899.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
31.0,3,26.0,2,3.0,3.0,2.0,0,1,1,1.0,21932.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
36.0,3,22.0,3,6.0,3.0,8.0,1,1,1,2.0,24118.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
35.0,3,9.0,3,3.0,3.0,7.0,0,5,0,2.0,22823.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
31.0,1,8.0,2,5.0,3.0,2.0,1,5,1,0.0,16129.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
